,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
10,13,0.004895922687326118,-2.342102258280913e-05,7.709839413136334e-08,0.0048959232657600675,-1.675947276803331e-05,1.7487995230284554e-08,0.004895961028795817,9.468767049215696e-05,-9.867400636998775e-08,1.0636280961082534e-11,3.609115090052604e-13,1.2357411723911029e-11
11,14,0.009624094807825155,-5.893943808092065e-05,2.4088275992498404e-07,0.009624097512868237,-5.193481405430482e-05,1.1835734472281711e-07,0.009624217607184684,0.00017990094656984115,-3.723813390736565e-07,1.331055965250463e-10,1.583201628785786e-12,1.269004626044001e-10
12,15,0.022472642680618948,-0.00015768796155092623,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283287,1.5162003900071768e-06,0.022472893928216595,0.0003752282745422845,-1.9748937339493337e-06,8.545498297152944e-10,9.77896205988616e-09,6.557786497833571e-10
13,16,0.03869907805830565,2.0964065444543933e-20,-1.6159734911244333e-06,0.03869871605002074,-0.0006242690397289929,6.902965461609025e-06,0.03869880316587563,0.0005535053961595514,-5.204911012317965e-06,1.3671256633718242e-11,8.860967976613759e-07,8.803032620213428e-10
14,17,0.022472642680618934,0.00015768796155092636,4.283319454540782e-07,0.02247261011592338,-0.00023582507293283292,1.5162003900071768e-06,0.022472893928216595,0.0003752282745422845,-1.9748937339493337e-06,8.54549829712946e-10,9.77896205988915e-09,6.557786497833584e-10
15,18,0.009624094807825142,5.893943808092065e-05,2.4088275992495693e-07,0.009624097512868237,-5.193481405430487e-05,1.1835734472281711e-07,0.009624217607184684,0.000179900946569841,-3.723813390736023e-07,1.331055965246446e-10,1.5832016287693244e-12,1.2690046260427414e-10
16,19,0.0048959226873261244,2.3421022582809102e-05,7.709839413138028e-08,0.004895923265760067,-1.6759472768033296e-05,1.7487995230301495e-08,0.004895961028795817,9.468767049215696e-05,-9.867400636998775e-08,1.0636280960947023e-11,3.6091150901426775e-13,1.2357411723815209e-11
17,20,0.00285501456334178,1.1170596164725437e-05,2.981172949308816e-08,0.0028550147046215767,-7.050612598393413e-06,3.907362635072587e-09,0.002855029007094917,5.5959057793142577e-05,-3.5268506396786024e-08,1.066435886360348e-12,3.660333489484689e-14,1.7658095497214129e-12
18,1,0.1473199718237095,-1.0726960901648918e-19,-1.0446116155894905e-09,0.14731332416224432,0.0012299991388001576,-4.007724849379489e-05,0.14735622739609675,-0.0025609086281006073,3.687294368379243e-05,3.0492089763863773e-20,0.00011553376585220509,1.1430520946996784e-05
19,11,0.1473199718237095,-1.021156534148244e-19,-1.0446116155894905e-09,0.14731332416224446,-0.0012299991388001546,-4.007724849379489e-05,0.14735622739609675,-0.00256090862810061,3.687294368379286e-05,3.049209159221052e-20,0.00011553376585220329,1.1430520946997389e-05
20,r,0.40809015889701267,2.5545487985230132e-19,-6.182385218841876e-09,0.40810429450321856,-9.147955830346444e-19,5.970074678827782e-05,0.4080164189745566,-1.2550679085616794e-05,-5.324376294385441e-05,1.036417999108102e-18,1.5727991018217617e-06,4.730712828642566e-05
21,gnd,0.12496959202539774,-1.096907666694319e-19,8.132991770845927e-07,0.12496959431358978,2.298172439468328e-19,4.515248274974746e-08,0.12496997100795845,0.002470490353498784,-8.993413008620901e-07,3.4266526654957847e-14,3.350084985466347e-16,1.2230115337455717e-09
