,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
10,13,0.004895922687492112,-2.34210202538285e-05,7.709838583329327e-08,0.004895923265717887,-1.675947319693213e-05,1.748799733920008e-08,0.004895923095582386,9.468770347144178e-05,-9.45308493102454e-08,1.0629581399521593e-10,3.6068425886910236e-12,1.124509756751079e-11
11,14,0.009624094808349595,-5.893942984313114e-05,2.408827337048149e-07,0.009624097512419811,-5.1934814950444965e-05,1.1835736714119747e-07,0.00962409586780291,0.000179901175842112,-3.590594740453864e-07,1.330217822045099e-09,1.5822000015403186e-11,1.2106040445141861e-10
12,15,0.02247264267237884,-0.0001576879824111981,4.283323574285421e-07,0.022472610119371225,-0.00023582500236336723,1.5162002176288434e-06,0.022472615127288795,0.000375230689471564,-1.943998661228601e-06,8.540091144320094e-09,9.772811685326524e-08,8.404167996878945e-10
13,16,0.038699078073267515,1.1583175553702557e-19,-1.615974239169641e-06,0.038698716195458185,-0.0006242683670678244,6.9029581902715215e-06,0.03869910370101228,0.0005535130308130503,-5.236122265313151e-06,1.366019850132361e-10,8.855370007438324e-06,1.3133380608165375e-10
14,17,0.022472642672378845,0.00015768798241119793,4.2833235742848787e-07,0.02247261011937122,-0.00023582500236336731,1.5162002176289247e-06,0.022472615127288795,0.000375230689471564,-1.943998661228601e-06,8.540091144311007e-09,9.772811685326933e-08,8.404167996872794e-10
15,18,0.009624094808349599,5.8939429843130876e-05,2.4088273370479455e-07,0.009624097512419811,-5.193481495044491e-05,1.1835736714119747e-07,0.009624095867802914,0.00017990117584211187,-3.590594740453864e-07,1.330217822040981e-09,1.582200001542165e-11,1.2106040445144625e-10
16,19,0.004895922687492101,2.342102025382845e-05,7.709838583327294e-08,0.004895923265717888,-1.6759473196932125e-05,1.748799733920008e-08,0.004895923095582387,9.468770347144175e-05,-9.453084931028606e-08,1.0629581399371644e-10,3.606842588678819e-12,1.1245097567550623e-11
17,20,0.0028550145633860647,1.1170595427281419e-05,2.981172727851205e-08,0.00285501470461503,-7.050612734993601e-06,3.9073629624448915e-09,0.0028550146752553355,5.5959065384608586e-05,-3.370414190462598e-08,1.0657642299526014e-11,3.658029032588465e-13,1.5814357773800696e-12
18,1,0.14731997182370918,-3.5569862354091823e-19,-1.0446115804999335e-09,0.14731332654300833,0.0012300067103471395,-4.007736752325761e-05,0.14731955182476741,-0.002560712421707315,4.091235364503138e-05,3.046734551209069e-19,0.0011546269199462415,1.2869543323631528e-05
19,11,0.14731997182370918,-3.527757808464621e-19,-1.0446115804999335e-09,0.1473133265430086,-0.0012300067103471375,-4.007736752325696e-05,0.14731955182476741,-0.002560712421707314,4.091235364503138e-05,3.046734158839547e-19,0.001154626919946119,1.2869543323631657e-05
20,r,0.4080901588970088,-4.7993019140326666e-20,-6.182385012934387e-09,0.4081042894390155,1.0977546996415732e-18,5.970099997985288e-05,0.4080910512384119,-1.296911960970451e-05,-6.14676010698502e-05,1.035578343922452e-17,1.571532253848511e-05,5.3855454319004785e-05
21,gnd,0.12496959202614671,3.866705404215881e-19,8.132991396212084e-07,0.12496959431351588,-5.413069928547013e-20,4.51524864534784e-08,0.12496959394279988,0.0024704904814342185,-8.581981256216599e-07,3.423878935928888e-13,3.3473740930385106e-15,1.0855348090641012e-09
