,id,c_x0,c_x1,c_x2,c_y0,c_y1,c_y2,c_z0,c_z1,c_z2,residuals_x,residuals_y,residuals_z
10,13,0.004895922683829259,-2.3421071684995747e-05,7.709856873189784e-08,0.00489592326664876,-1.675946372551747e-05,1.748795085699994e-08,0.0057776163300671535,-1.8508258811217503e-05,1.748795085487897e-08,5.388997437707488e-13,1.8285922682346693e-14,1.828592268229701e-14
11,14,0.009624094796775846,-5.893961175910238e-05,2.4088331162415297e-07,0.009624097522315482,-5.193479516074398e-05,1.1835687301474276e-07,0.012516729462889706,-6.377048246222248e-05,1.183568730104195e-07,6.743924687179689e-12,8.021944518129669e-14,8.021944518120143e-14
12,15,0.022472642854226933,-0.00015768752174702148,4.283232770862155e-07,0.022472610043284217,-0.00023582656075112583,1.5162040169303473e-06,0.03805444812316672,-0.0003874469624441577,1.516204016918936e-06,4.329937970287571e-11,4.95452902496735e-10,4.954529024967116e-10
13,16,0.038699077743075766,1.1879637085241562e-19,-1.615957751477912e-06,0.038698712985820165,-0.0006242832216375396,6.903118459274668e-06,0.08717067021588516,-0.0013145950675650072,6.903118459252984e-06,6.952500498802265e-13,4.489690953597239e-08,4.489690953597021e-08
14,17,0.022472642854226944,0.00015768752174702148,4.2832327708594445e-07,0.022472610043284217,-0.00023582656075112594,1.5162040169303473e-06,0.03805444812316672,-0.0003874469624441577,1.516204016918936e-06,4.3299379703008536e-11,4.954529024966155e-10,4.954529024965909e-10
15,18,0.00962409479677585,5.893961175910238e-05,2.4088331162418685e-07,0.009624097522315484,-5.1934795160744006e-05,1.1835687301472243e-07,0.012516729462889675,-6.377048246222103e-05,1.1835687301040595e-07,6.743924687236265e-12,8.021944518408591e-14,8.021944518388034e-14
16,19,0.00489592268382926,2.3421071684995808e-05,7.709856873188429e-08,0.004895923266648759,-1.6759463725517434e-05,1.7487950857006715e-08,0.0057776163300671856,-1.8508258811218912e-05,1.748795085489252e-08,5.388997437530273e-13,1.8285922685249114e-14,1.8285922685213543e-14
17,20,0.002855014562408545,1.117061171234475e-05,2.981177609001383e-08,0.0028550147047595284,-7.050609718439226e-06,3.907355747015906e-09,0.0032173135800490507,-7.441345293141354e-06,3.907355745810578e-09,5.4032161840439724e-14,1.8545394497657218e-15,1.8545394497580907e-15
18,1,0.14731997182372444,-4.74188523976383e-19,-1.0446123601219204e-09,0.14731327400349498,0.0012298395184427557,-4.0074744032634084e-05,-0.014365562000232339,0.0052373139217061215,-4.00747440326794e-05,1.5506929944458557e-21,5.85184758208654e-06,5.85184758208682e-06
19,11,0.14731997182372444,-5.37857442905202e-19,-1.0446123601219204e-09,0.14731327400349498,-0.001229839518442756,-4.007474403263387e-05,0.10861838984404602,0.0027776348848205985,-4.007474403270456e-05,1.5506901772778747e-21,5.8518475820866934e-06,5.8518475820862886e-06
20,r,0.40809015889709954,1.233034298560333e-18,-6.182389555198785e-09,0.40810440119772884,-1.6263032587282567e-19,5.969541945732865e-05,0.55734294984106,-0.005969541945733007,5.9695419457166284e-05,5.2707394470674947e-20,7.997883195249407e-08,7.997883195256698e-08
21,gnd,0.1249695920096099,8.171750358635863e-19,8.132999653772469e-07,0.1249695943151508,-2.0377759826366347e-19,4.515240481787719e-08,0.12508247532719552,-4.5152404817879644e-06,4.515240476806633e-08,1.7426415280632589e-15,1.7036949397585756e-17,1.703694939839482e-17
